id,word
87244,"50-50"
87245,"joint"
87246,"venture"
87247,"with"
87248,"General"
87249,"Motors"
87250,"Corp."
87251,"and"
87252,"the"
87253,"Daewoo"
87254,"Group"
87255,"conglomerate"
87256,","
87257,"is"
87258,"the"
87259,"only"
87260,"auto"
87261,"maker"
87262,"that"
87263,"appears"
87264,"to"
87265,"be"
87266,"hurting"
87267,"."
87268,"Shipments"
87269,"of"
87270,"its"
87271,"Lemans"
87272,"to"
87273,"GM"
87274,"'s"
87275,"Pontiac"
87276,"division"
87277,"are"
87278,"off"
87279,"about"
87280,"65"
87281,"%"
87282,"from"
87283,"a"
87284,"year"
87285,"ago"
87286,","
87287,"versus"
87288,"a"
87289,"44"
87290,"%"
87291,"decline"
87292,"for"
87293,"Hyundai"
87294,"and"
87295,"an"
87296,"18"
87297,"%"
87298,"increase"
87299,"for"
87300,"Kia"
87301,"."
87302,"Moreover"
87303,","
87304,"Daewoo"
87305,"'s"
87306,"domestic"
87307,"sales"
87308,"have"
87309,"grown"
87310,"half"
87311,"as"
87312,"fast"
87313,"as"
87314,"sales"
87315,"of"
87316,"its"
87317,"rivals"
87318,"."
87319,"The"
87320,"big"
87321,"problem"
87322,"for"
87323,"Daewoo"
87324,","
87325,"which"
87326,"holds"
87327,"about"
87328,"21"
87329,"%"
87330,"of"
87331,"the"
87332,"market"
87333,","
87334,"is"
87335,"the"
87336,"long"
87337,"series"
87338,"of"
87339,"labor"
87340,"disruptions"
87341,"it"
87342,"suffered"
87343,"this"
87344,"year"
87345,"."
87346,"But"
87347,"Daewoo"
87348,"is"
87349,"expanding"
87350,"too"
87351,"."
87352,"In"
87353,"fact"
87354,","
87355,"a"
87356,"sister"
87357,"company"
87358,","
87359,"Daewoo"
87360,"Shipbuilding"
87361,"and"
87362,"Heavy"
87363,"Machinery"
87364,","
87365,"plans"
87366,"to"
87367,"build"
87368,"240,000"
87369,"minicars"
87370,"by"
87371,"the"
87372,"mid-1990s"
87373,"."
87374,"Hyundai"
87375,","
87376,"the"
87377,"Korean"
87378,"market"
87379,"leader"
87380,"with"
87381,"a"
87382,"58"
87383,"%"
87384,"share"
87385,","
87386,"also"
87387,"plans"
87388,"to"
87389,"jump"
87390,"into"
87391,"minicars"
87392,"at"
87393,"the"
87394,"same"
87395,"time"
87396,"."
87397,"It"
87398,"has"
87399,"a"
87400,"similar"
87401,"project"
87402,"for"
87403,"200,000"
87404,"cars"
87405,"a"
87406,"year"
87407,"."
87408,"Kia"
87409,"is"
87410,"reportedly"
87411,"also"
87412,"considering"
87413,"such"
87414,"a"
87415,"plan"
87416,"."
87417,"Even"
87418,"giant"
87419,"Samsung"
87420,"Group"
87421,"is"
87422,"rumored"
87423,"in"
87424,"the"
87425,"Korean"
87426,"press"
87427,"to"
87428,"be"
87429,"considering"
87430,"getting"
87431,"into"
87432,"the"
87433,"auto-making"
87434,"business"
87435,";"
87436,"a"
87437,"company"
87438,"spokesman"
87439,"had"
87440,"no"
87441,"comment"
87442,"."
87443,"-DOCSTART-"
87444,"Robert"
87445,"P."
87446,"Bulseco"
87447,","
87448,"44"
87449,"years"
87450,"old"
87451,","
87452,"was"
87453,"named"
87454,"president"
87455,"and"
87456,"chief"
87457,"administrative"
87458,"officer"
87459,"of"
87460,"this"
87461,"regional"
87462,"commercial"
87463,"bank"
87464,"."
87465,"Both"
87466,"posts"
87467,"had"
87468,"been"
87469,"vacant"
87470,"."
87471,"Robert"
87472,"Robie"
87473,","
87474,"51"
87475,","
87476,"was"
87477,"named"
87478,"to"
87479,"the"
87480,"new"
87481,"positions"
87482,"of"
87483,"vice"
87484,"chairman"
87485,"and"
87486,"chief"
87487,"credit"
87488,"officer"
87489,"."
87490,"-DOCSTART-"
87491,"Many"
87492,"skittish"
87493,"mutual"
87494,"fund"
87495,"investors"
87496,"picked"
87497,"up"
87498,"the"
87499,"phone"
87500,"yesterday"
87501,","
87502,"but"
87503,"decided"
87504,"not"
87505,"to"
87506,"cash"
87507,"in"
87508,"their"
87509,"chips"
87510,"after"
87511,"all"
87512,"."
87513,"As"
87514,"the"
87515,"stock"
87516,"market"
87517,"bounced"
87518,"back"
87519,","
87520,"withdrawals"
87521,"of"
87522,"money"
87523,"from"
87524,"stock"
87525,"funds"
87526,"amounted"
87527,"to"
87528,"a"
87529,"mere"
87530,"trickle"
87531,"compared"
87532,"with"
87533,"Black"
87534,"Monday"
87535,","
87536,"when"
87537,"investors"
87538,"dumped"
87539,"$"
87540,"2.3"
87541,"billion"
87542,","
87543,"or"
87544,"about"
87545,"2"
87546,"%"
87547,"of"
87548,"stock-fund"
87549,"assets"
87550,"."
87551,"Fidelity"
87552,"Investments"
87553,","
87554,"the"
87555,"nation"
87556,"'s"
87557,"largest"
87558,"fund"
87559,"company"
87560,","
87561,"said"
87562,"phone"
87563,"volume"
87564,"was"
87565,"more"
87566,"than"
87567,"double"
87568,"its"
87569,"typical"
87570,"level"
87571,","
87572,"but"
87573,"still"
87574,"half"
87575,"that"
87576,"of"
87577,"Oct."
87578,"19"
87579,","
87580,"1987"
87581,"."
87582,"Net"
87583,"outflows"
87584,"from"
87585,"Fidelity"
87586,"'s"
87587,"stock"
87588,"funds"
87589,"stood"
87590,"at"
87591,"less"
87592,"than"
87593,"$"
87594,"300"
87595,"million"
87596,","
87597,"or"
87598,"below"
87599,"15"
87600,"%"
87601,"of"
87602,"the"
87603,"$"
87604,"2"
87605,"billion"
87606,"cash"
87607,"position"
87608,"of"
87609,"the"
87610,"firm"
87611,"'s"
87612,"stock"
87613,"portfolios"
87614,"."
87615,"Much"
87616,"of"
87617,"the"
87618,"money"
87619,"was"
87620,"switched"
87621,"into"
87622,"the"
87623,"firm"
87624,"'s"
87625,"money"
87626,"market"
87627,"funds"
87628,"."
87629,"Outflows"
87630,"since"
87631,"the"
87632,"close"
87633,"of"
87634,"trading"
87635,"Friday"
87636,"remain"
87637,"below"
87638,"one-third"
87639,"their"
87640,"level"
87641,"of"
87642,"two"
87643,"years"
87644,"ago"
87645,","
87646,"Fidelity"
87647,"said"
87648,"."
87649,"Other"
87650,"mutual"
87651,"fund"
87652,"companies"
87653,"reported"
87654,"even"
87655,"lighter"
87656,"withdrawal"
87657,"requests"
87658,"."
87659,"And"
87660,"some"
87661,"investors"
87662,"at"
87663,"Fidelity"
87664,"and"
87665,"elsewhere"
87666,"even"
87667,"began"
87668,"buying"
87669,"stock"
87670,"funds"
87671,"during"
87672,"the"
87673,"day"
87674,"."
87675,"``"
87676,"Two"
87677,"years"
87678,"ago"
87679,","
87680,"there"
87681,"was"
87682,"a"
87683,"lot"
87684,"of"
87685,"redemption"
87686,"activity"
87687,"and"
87688,"trouble"
87689,"with"
87690,"people"
87691,"getting"
87692,"through"
87693,"on"
87694,"the"
87695,"phone"
87696,","
87697,"''"
87698,"said"
87699,"Kathryn"
87700,"McGrath"
87701,","
87702,"head"
87703,"of"
87704,"the"
87705,"investment"
87706,"management"
87707,"division"
87708,"of"
87709,"the"
87710,"Securities"
87711,"and"
87712,"Exchange"
87713,"Commission"
87714,"."
87715,"This"
87716,"time"
87717,","
87718,"``"
87719,"We"
87720,"do"
87721,"n't"
87722,"have"
87723,"that"
87724,"at"
87725,"all"
87726,"."
87727,"''"
87728,"Of"
87729,"course"
87730,","
87731,"the"
87732,"relative"
87733,"calm"
87734,"could"
87735,"be"
87736,"jolted"
87737,"if"
87738,"the"
87739,"market"
87740,"plunges"
87741,"again"
87742,"."
87743,"And"
87744,"any"
87745,"strong"
87746,"surge"
87747,"in"
87748,"redemptions"
87749,"could"
87750,"force"
87751,"some"
87752,"funds"
87753,"to"
87754,"dump"
87755,"stocks"
87756,"to"
87757,"raise"
87758,"cash"
87759,","
87760,"as"
87761,"some"
87762,"did"
87763,"during"
87764,"Black"
87765,"Monday"
87766,"."
87767,"But"
87768,"funds"
87769,"generally"
87770,"are"
87771,"better"
87772,"prepared"
87773,"this"
87774,"time"
87775,"around"
87776,"."
87777,"As"
87778,"a"
87779,"group"
87780,","
87781,"their"
87782,"cash"
87783,"position"
87784,"of"
87785,"10.2"
87786,"%"
87787,"of"
87788,"assets"
87789,"in"
87790,"August"
87791,"--"
87792,"the"
87793,"latest"
87794,"figure"
87795,"available"
87796,"--"
87797,"is"
87798,"14"
87799,"%"
87800,"higher"
87801,"than"
87802,"two"
87803,"years"
87804,"earlier"
87805,"."
87806,"Many"
87807,"fund"
87808,"managers"
87809,"have"
87810,"boosted"
87811,"their"
87812,"cash"
87813,"levels"
87814,"in"
87815,"recent"
87816,"weeks"
87817,"."
87818,"The"
87819,"biggest"
87820,"flurry"
87821,"of"
87822,"investor"
87823,"activity"
87824,"came"
87825,"early"
87826,"in"
87827,"the"
87828,"day"
87829,"."
87830,"Vanguard"
87831,"Group"
87832,"Inc."
87833,"saw"
87834,"heavy"
87835,"exchanges"
87836,"from"
87837,"stock"
87838,"funds"
87839,"into"
87840,"money"
87841,"market"
87842,"funds"
87843,"after"
87844,"the"
87845,"telephone"
87846,"lines"
87847,"opened"
87848,"at"
87849,"8:30"
87850,"a.m"
87851,"."
87852,"``"
87853,"In"
87854,"the"
87855,"first"
87856,"hour"
87857,","
87858,"the"
87859,"real"
87860,"nervous"
87861,"folks"
87862,"came"
87863,"along"
87864,","
87865,"''"
87866,"a"
87867,"spokesman"
87868,"said"
87869,"."
87870,"``"
87871,"But"
87872,"the"
87873,"horrendous"
87874,"pace"
87875,"of"
87876,"call"
87877,"volume"
87878,"in"
87879,"the"
87880,"first"
87881,"half-hour"
87882,"slowed"
87883,"considerably"
87884,"."
87885,"''"
87886,"At"
87887,"Scudder"
87888,","
87889,"Stevens"
87890,"&"
87891,"Clark"
87892,"Inc."
87893,","
87894,"phone"
87895,"calls"
87896,"came"
87897,"in"
87898,"at"
87899,"40"
87900,"%"
87901,"more"
87902,"than"
87903,"the"
87904,"normal"
87905,"pace"
87906,"through"
87907,"early"
87908,"afternoon"
87909,"."
87910,"Most"
87911,"of"
87912,"that"
87913,"increase"
87914,"came"
87915,"in"
87916,"the"
87917,"first"
87918,"hour"
87919,"after"
87920,"the"
87921,"phone"
87922,"lines"
87923,"opened"
87924,"at"
87925,"8"
87926,"a.m"
87927,"."
87928,"As"
87929,"stocks"
87930,"rose"
87931,","
87932,"in"
87933,"fact"
87934,","
87935,"some"
87936,"investors"
87937,"changed"
87938,"course"
87939,"and"
87940,"reversed"
87941,"their"
87942,"sell"
87943,"orders"
87944,"."
87945,"Many"
87946,"funds"
87947,"allow"
87948,"investors"
87949,"to"
87950,"void"
87951,"orders"
87952,"before"
87953,"the"
87954,"close"
87955,"of"
87956,"trading"
87957,"."
87958,"At"
87959,"Scudder"
87960,"and"
87961,"at"
87962,"the"
87963,"smaller"
87964,"Ivy"
87965,"funds"
87966,"group"
87967,"in"
87968,"Hingham"
87969,","
87970,"Mass."
87971,","
87972,"for"
87973,"instance"
87974,","
87975,"some"
87976,"shareholders"
87977,"called"
87978,"early"
87979,"in"
87980,"the"
87981,"morning"
87982,"to"
87983,"switch"
87984,"money"
87985,"from"
87986,"stock"
87987,"funds"
87988,"to"
87989,"money"
87990,"market"
87991,"funds"
87992,","
87993,"but"
87994,"later"
87995,"called"
87996,"back"
87997,"to"
87998,"reverse"
87999,"the"
88000,"switches"
88001,"."
88002,"Because"
88003,"mutual"
88004,"fund"
88005,"trades"
88006,"do"
88007,"n't"
88008,"take"
88009,"effect"
88010,"until"
88011,"the"
88012,"market"
88013,"close"
88014,"--"
88015,"in"
88016,"this"
88017,"case"
88018,","
88019,"at"
88020,"4"
88021,"p.m."
88022,"--"
88023,"these"
88024,"shareholders"
88025,"effectively"
88026,"stayed"
88027,"put"
88028,"."
88029,"At"
88030,"Fidelity"
88031,"'s"
88032,"office"
88033,"in"
88034,"downtown"
88035,"Boston"
88036,","
88037,"Gerald"
88038,"Sherman"
88039,"walked"
88040,"in"
88041,"shortly"
88042,"after"
88043,"7:30"
88044,"a.m."
88045,"and"
88046,"placed"
88047,"an"
88048,"order"
88049,"to"
88050,"switch"
88051,"his"
88052,"retirement"
88053,"accounts"
88054,"out"
88055,"of"
88056,"three"
88057,"stock"
88058,"funds"
88059,"and"
88060,"into"
88061,"a"
88062,"money"
88063,"market"
88064,"fund"
88065,"."
88066,"But"
88067,"by"
88068,"3:15"
88069,"p.m."
88070,","
88071,"with"
88072,"the"
88073,"market"
88074,"comfortably"
88075,"ahead"
88076,"for"
88077,"the"
88078,"day"
88079,","
88080,"Mr."
88081,"Sherman"
88082,"was"
88083,"preparing"
88084,"to"
88085,"undo"
88086,"his"
88087,"switch"
88088,"."
88089,"``"
88090,"It"
88091,"'s"
88092,"a"
88093,"nice"
88094,"feeling"
88095,"to"
88096,"know"
88097,"that"
88098,"things"
88099,"stabilized"
88100,","
88101,"''"
88102,"said"
88103,"Mr."
88104,"Sherman"
88105,","
88106,"the"
88107,"51-year-old"
88108,"co-owner"
88109,"of"
88110,"a"
88111,"discount"
88112,"department"
88113,"store"
88114,"."
88115,"But"
88116,"some"
88117,"investors"
88118,"continued"
88119,"to"
88120,"switch"
88121,"out"
88122,"of"
88123,"high-risk"
88124,","
88125,"high-yield"
88126,"junk"
88127,"funds"
88128,"despite"
88129,"yesterday"
88130,"'s"
88131,"rebound"
88132,"from"
88133,"that"
88134,"market"
88135,"'s"
88136,"recent"
88137,"price"
88138,"declines"
88139,"."
88140,"Shareholders"
88141,"have"
88142,"been"
88143,"steadily"
88144,"bailing"
88145,"out"
88146,"of"
88147,"several"
88148,"big"
88149,"junk"
88150,"funds"
88151,"the"
88152,"past"
88153,"several"
88154,"weeks"
88155,"as"
88156,"the"
88157,"$"
88158,"200"
88159,"billion"
88160,"market"
88161,"was"
88162,"jolted"
88163,"by"
88164,"a"
88165,"cash"
88166,"crunch"
88167,"at"
88168,"Campeau"
88169,"Corp."
88170,"and"
88171,"steadily"
88172,"declining"
88173,"prices"
88174,"."
88175,"Much"
88176,"of"
88177,"the"
88178,"money"
88179,"has"
88180,"been"
88181,"switched"
88182,"into"
88183,"money"
88184,"market"
88185,"funds"
88186,","
88187,"fund"
88188,"executives"
88189,"say"
88190,"."
88191,"Instead"
88192,"of"
88193,"selling"
88194,"bonds"
88195,"to"
88196,"meet"
88197,"redemptions"
88198,","
88199,"however"
88200,","
88201,"some"
88202,"funds"
88203,"have"
88204,"borrowed"
88205,"from"
88206,"banks"
88207,"to"
88208,"meet"
88209,"withdrawal"
88210,"requests"
88211,"."
88212,"This"
88213,"avoids"
88214,"knocking"
88215,"down"
88216,"prices"
88217,"further"
88218,"."
88219,"The"
88220,"$"
88221,"1.1"
88222,"billion"
88223,"T."
88224,"Rowe"
88225,"Price"
88226,"High"
88227,"Yield"
88228,"Fund"
88229,"was"
88230,"among"
88231,"the"
88232,"funds"
88233,"that"
88234,"borrowed"
88235,"during"
88236,"the"
88237,"Campeau"
88238,"crisis"
88239,","
88240,"says"
88241,"George"
88242,"J."
88243,"Collins"
88244,","
88245,"president"
88246,"of"
88247,"T."
88248,"Rowe"
88249,"Price"
88250,"Associates"
88251,"Inc"
88252,"."
88253,"That"
88254,"way"
88255,","
88256,"Mr."
88257,"Collins"
88258,"says"
88259,","
88260,"``"
88261,"We"
88262,"did"
88263,"n't"
88264,"have"
88265,"to"
88266,"sell"
88267,"securities"
88268,"in"
88269,"a"
88270,"sloppy"
88271,"market"
88272,"."
88273,"''"
88274,"When"
88275,"the"
88276,"market"
88277,"stabilized"
88278,","
88279,"he"
88280,"added"
88281,","
88282,"the"
88283,"firm"
88284,"sold"
88285,"the"
88286,"bonds"
88287,"and"
88288,"quickly"
88289,"paid"
88290,"the"
88291,"loans"
88292,"back"
88293,"."
88294,"Tom"
88295,"Herman"
88296,"contributed"
88297,"to"
88298,"this"
88299,"article"
88300,"."
88301,"-DOCSTART-"
88302,"Amcore"
88303,"Financial"
88304,"Inc."
88305,"said"
88306,"it"
88307,"agreed"
88308,"to"
88309,"acquire"
88310,"Central"
88311,"of"
88312,"Illinois"
88313,"Inc."
88314,"in"
88315,"a"
88316,"stock"
88317,"swap"
88318,"."
88319,"Shareholders"
88320,"of"
88321,"Central"
88322,","
88323,"a"
88324,"bank"
88325,"holding"
88326,"company"
88327,"based"
88328,"in"
88329,"Sterling"
88330,","
88331,"Ill."
88332,","
88333,"will"
88334,"receive"
88335,"Amcore"
88336,"stock"
88337,"equal"
88338,"to"
88339,"10"
88340,"times"
88341,"Central"
88342,"'s"
88343,"1989"
88344,"earnings"
88345,","
88346,"Amcore"
88347,"said"
88348,"."
88349,"For"
88350,"the"
88351,"first"
88352,"nine"
88353,"months"
88354,"of"
88355,"1989"
88356,","
88357,"Central"
88358,"earned"
88359,"$"
88360,"2"
88361,"million"
88362,"."
88363,"Amcore"
88364,","
88365,"also"
88366,"a"
88367,"bank"
88368,"holding"
88369,"company"
88370,","
88371,"has"
88372,"assets"
88373,"of"
88374,"$"
88375,"1.06"
88376,"billion"
88377,"."
88378,"Central"
88379,"'s"
88380,"assets"
88381,"are"
88382,"$"
88383,"240"
88384,"million"
88385,"."
88386,"-DOCSTART-"
88387,"("
88388,"During"
88389,"its"
88390,"centennial"
88391,"year"
88392,","
88393,"The"
88394,"Wall"
88395,"Street"
88396,"Journal"
88397,"will"
88398,"report"
88399,"events"
88400,"of"
88401,"the"
88402,"past"
88403,"century"
88404,"that"
88405,"stand"
88406,"as"
88407,"milestones"
88408,"of"
88409,"American"
88410,"business"
88411,"history"
88412,"."
88413,")"
88414,"SOFT"
88415,"CONTACT"
88416,"LENSES"
88417,"WON"
88418,"federal"
88419,"blessing"
88420,"on"
88421,"March"
88422,"18"
88423,","
88424,"1971"
88425,","
88426,"and"
88427,"quickly"
88428,"became"
88429,"eye"
88430,"openers"
88431,"for"
88432,"their"
88433,"makers"
88434,"."
88435,"The"
88436,"Food"
88437,"and"
88438,"Drug"
88439,"Administration"
88440,"that"
88441,"day"
88442,"said"
88443,"Bausch"
88444,"&"
88445,"Lomb"
88446,"could"
88447,"start"
88448,"selling"
88449,"them"
88450,"in"
88451,"the"
88452,"U.S."
88453,"."
88454,"The"
88455,"cornflake-size"
88456,"product"
88457,"was"
88458,"more"
88459,"comfortable"
88460,"and"
88461,"less"
88462,"prone"
88463,"to"
88464,"falling"
88465,"out"
88466,"than"
88467,"hard"
88468,"contact"
88469,"lenses"
88470,","
88471,"which"
88472,"had"
88473,"been"
88474,"around"
88475,"since"
88476,"1939"
88477,"."
88478,"Bausch"
88479,"&"
88480,"Lomb"
88481,"sold"
88482,"the"
88483,"softies"
88484,"under"
88485,"a"
88486,"sublicense"
88487,"from"
88488,"National"
88489,"Patent"
88490,"Development"
88491,","
88492,"which"
88493,"had"
88494,"gained"
88495,"the"
88496,"rights"
88497,"from"
88498,"the"
88499,"Czechoslovakia"
88500,"Academy"
88501,"of"
88502,"Sciences"
88503,"."
88504,"Otto"
88505,"Wichterle"
88506,","
88507,"a"
88508,"Czech"
88509,","
88510,"invented"
88511,"them"
88512,"in"
88513,"1962"
88514,"."
88515,"The"
88516,"plastic"
88517,"lens"
88518,"wraps"
88519,"itself"
88520,"over"
88521,"the"
88522,"cornea"
88523,","
88524,"absorbing"
88525,"eye"
88526,"moisture"
88527,"while"
88528,"permitting"
88529,"oxygen"
88530,"to"
88531,"pass"
88532,"through"
88533,"."
88534,"But"
88535,"the"
88536,"new"
88537,"lens"
88538,"became"
88539,"the"
88540,"eye"
88541,"of"
88542,"a"
88543,"storm"
88544,"."
88545,"In"
88546,"September"
88547,"1971"
88548,"California"
88549,"officials"
88550,"seized"
88551,"``"
88552,"bootlegged"
88553,"''"
88554,"lenses"
88555,"--"
88556,"made"
88557,"by"
88558,"unlicensed"
88559,"companies"
88560,"--"
88561,"after"
88562,"some"
88563,"showed"
88564,"traces"
88565,"of"
88566,"bacteria"
88567,"."
88568,"In"
88569,"October"
88570,"doctors"
88571,"were"
88572,"debating"
88573,"the"
88574,"product"
88575,"'s"
88576,"safety"
88577,","
88578,"some"
88579,"claiming"
88580,"it"
88581,"caused"
88582,"infections"
88583,"."
88584,"And"
88585,"there"
88586,"were"
88587,"Senate"
88588,"hearings"
88589,"on"
88590,"the"
88591,"questions"
88592,"in"
88593,"July"
88594,"1972"
88595,"."
88596,"The"
88597,"product"
88598,"overcame"
88599,"the"
88600,"bad"
88601,"publicity"
88602,"and"
88603,"kept"
88604,"evolving"
88605,"."
88606,"The"
88607,"early"
88608,"soft"
88609,"lenses"
88610,","
88611,"which"
88612,"cost"
88613,"$"
88614,"300"
88615,"a"
88616,"set"
88617,","
88618,"were"
88619,"expected"
88620,"to"
88621,"last"
88622,"for"
88623,"a"
88624,"year"
88625,"."
88626,"In"
88627,"1983"
88628,"``"
88629,"extended"
88630,"wear"
88631,"''"
88632,"versions"
88633,","
88634,"designed"
88635,"to"
88636,"be"
88637,"worn"
88638,"for"
88639,"30"
88640,"days"
88641,"at"
88642,"a"
88643,"time"
88644,","
88645,"wree"
88646,"offered"
88647,"."
88648,"Eighteen"
88649,"months"
88650,"ago"
88651,"a"
88652,"``"
88653,"disposable"
88654,"''"
88655,"seven-day"
88656,"model"
88657,"bowed"
88658,";"
88659,"a"
88660,"year"
88661,"'s"
88662,"supply"
88663,"costs"
88664,"about"
88665,"$"
88666,"500"
88667,"."
88668,"Last"
88669,"month"
88670,"the"
88671,"FDA"
88672,"and"
88673,"Contact"
88674,"Lens"
88675,"Institute"
88676,"cautioned"
88677,"users"
88678,"that"
88679,"serious"
88680,"eye"
88681,"infections"
88682,"could"
88683,"result"
88684,"from"
88685,"wearing"
88686,"lenses"
88687,"more"
88688,"than"
88689,"seven"
88690,"days"
88691,"at"
88692,"a"
88693,"stretch"
88694,"."
88695,"Today"
88696,"20"
88697,"million"
88698,"of"
88699,"the"
88700,"25"
88701,"million"
88702,"Americans"
88703,"using"
88704,"contact"
88705,"lenses"
88706,"are"
88707,"using"
88708,"the"
88709,"soft"
88710,"type"
88711,"."
88712,"Including"
88713,"the"
88714,"accesory"
88715,"eye"
88716,"care"
88717,"products"
88718,","
88719,"contacts"
88720,"account"
88721,"for"
88722,"$"
88723,"2"
88724,"billion"
88725,"in"
88726,"annual"
88727,"retail"
88728,"sales"
88729,"."
88730,"Although"
88731,"Bausch"
88732,"remains"
88733,"the"
88734,"leader"
88735,"among"
88736,"the"
88737,"six"
88738,"majors"
88739,","
88740,"Johnson"
88741,"&"
88742,"Johnson"
88743,","
88744,"with"
88745,"its"
88746,"new"
88747,"disposables"
88748,","
88749,"is"
88750,"coming"
88751,"on"
88752,"fast"
88753,"."
88754,"-DOCSTART-"
88755,"The"
88756,"roller-coaster"
88757,"stock"
88758,"market"
88759,"is"
88760,"making"
88761,"life"
88762,"tougher"
88763,"for"
88764,"small"
88765,"companies"
88766,"trying"
88767,"to"
88768,"raise"
88769,"money"
88770,"."
88771,"In"
88772,"the"
88773,"wake"
88774,"of"
88775,"Friday"
88776,"'s"
88777,"plunge"
88778,"and"
88779,"yesterday"
88780,"'s"
88781,"rebound"
88782,","
88783,"some"
88784,"companies"
