id,word
148407,"and"
148408,"markets"
148409,"guaranteed"
148410,"investment"
148411,"contracts"
148412,"to"
148413,"bank"
148414,"trust"
148415,"departments"
148416,"and"
148417,"other"
148418,"institutions"
148419,"."
148420,"It"
148421,"also"
148422,"sells"
148423,"single-premium"
148424,"annuities"
148425,"to"
148426,"individuals"
148427,"."
148428,"Mr."
148429,"Bailey"
148430,"said"
148431,"he"
148432,"expects"
148433,"to"
148434,"name"
148435,"a"
148436,"new"
148437,"group"
148438,"president"
148439,"to"
148440,"head"
148441,"that"
148442,"operation"
148443,"following"
148444,"the"
148445,"Nov."
148446,"8"
148447,"board"
148448,"meeting"
148449,"."
148450,"-DOCSTART-"
148451,"@"
148452,"Money"
148453,"Market"
148454,"Deposits"
148455,"-"
148456,"a"
148457,"6.23"
148458,"%"
148459,"a"
148460,"-"
148461,"Average"
148462,"rate"
148463,"paid"
148464,"yesterday"
148465,"by"
148466,"100"
148467,"large"
148468,"banks"
148469,"and"
148470,"thrifts"
148471,"in"
148472,"the"
148473,"10"
148474,"largest"
148475,"metropolitan"
148476,"areas"
148477,"as"
148478,"compiled"
148479,"by"
148480,"Bank"
148481,"Rate"
148482,"Monitor"
148483,"."
148484,"b"
148485,"-"
148486,"Current"
148487,"annual"
148488,"yield"
148489,"."
148490,"Guaranteed"
148491,"minimum"
148492,"6"
148493,"%"
148494,"."
148495,"-DOCSTART-"
148496,"("
148497,"During"
148498,"its"
148499,"centennial"
148500,"year"
148501,","
148502,"The"
148503,"Wall"
148504,"Street"
148505,"Journal"
148506,"will"
148507,"report"
148508,"events"
148509,"of"
148510,"the"
148511,"past"
148512,"century"
148513,"that"
148514,"stand"
148515,"as"
148516,"milestones"
148517,"of"
148518,"American"
148519,"business"
148520,"history"
148521,"."
148522,")"
148523,"PLASTIC"
148524,"PENCILS"
148525,","
148526,"CODE-NAMED"
148527,"E-71"
148528,","
148529,"made"
148530,"their"
148531,"hush-hush"
148532,"debut"
148533,"in"
148534,"children"
148535,"'s"
148536,"pencil"
148537,"boxes"
148538,"at"
148539,"five-and-dime"
148540,"stores"
148541,"in"
148542,"1973"
148543,"."
148544,"But"
148545,"few"
148546,"knew"
148547,"it"
148548,"then"
148549,"and"
148550,"most"
148551,"still"
148552,"think"
148553,"all"
148554,"pencils"
148555,"are"
148556,"wooden"
148557,"."
148558,"Eagle"
148559,"Pencil"
148560,"of"
148561,"Shelbyville"
148562,","
148563,"Tenn."
148564,","
148565,"``"
148566,"Pencil"
148567,"City"
148568,"U.S.A."
148569,","
148570,"''"
148571,"had"
148572,"made"
148573,"its"
148574,"earliest"
148575,"pilot"
148576,"plastic"
148577,"pencils"
148578,"in"
148579,"1971"
148580,"."
148581,"But"
148582,"it"
148583,"was"
148584,"n't"
148585,"until"
148586,"after"
148587,"it"
148588,"hired"
148589,"Arthur"
148590,"D."
148591,"Little"
148592,","
148593,"a"
148594,"Cambridge"
148595,","
148596,"Mass."
148597,","
148598,"research"
148599,"concern"
148600,","
148601,"that"
148602,"its"
148603,"new"
148604,"product"
148605,"was"
148606,"refined"
148607,"for"
148608,"commercial"
148609,"sale"
148610,"in"
148611,"1973"
148612,"."
148613,"Three"
148614,"A.D.L."
148615,"inventors"
148616,"applied"
148617,"April"
148618,"6"
148619,","
148620,"1973"
148621,","
148622,"for"
148623,"the"
148624,"patent"
148625,","
148626,"which"
148627,"was"
148628,"assigned"
148629,"and"
148630,"awarded"
148631,"in"
148632,"1976"
148633,"to"
148634,"Hasbro"
148635,"Industries"
148636,","
148637,"then"
148638,"Eagle"
148639,"'s"
148640,"parent"
148641,"."
148642,"Pencil"
148643,"pushers"
148644,"chew"
148645,"and"
148646,"put"
148647,"the"
148648,"plastic"
148649,"models"
148650,"behind"
148651,"their"
148652,"ears"
148653,"just"
148654,"like"
148655,"traditional"
148656,"pencils"
148657,"made"
148658,"of"
148659,"glued"
148660,"strips"
148661,"of"
148662,"California"
148663,"incense"
148664,"cedar"
148665,"filled"
148666,"with"
148667,"ceramic"
148668,"lead"
148669,"."
148670,"It"
148671,"takes"
148672,"five"
148673,"steps"
148674,"to"
148675,"make"
148676,"standard"
148677,"pencils"
148678,","
148679,"just"
148680,"one"
148681,"for"
148682,"the"
148683,"plastic"
148684,"type"
148685,"."
148686,"Automated"
148687,"machines"
148688,"coextrude"
148689,"long"
148690,"plastic"
148691,"sheaths"
148692,"with"
148693,"graphite-plastic"
148694,"cores"
148695,"that"
148696,"are"
148697,"printed"
148698,","
148699,"cut"
148700,","
148701,"painted"
148702,"and"
148703,"eraser-fitted"
148704,"."
148705,"``"
148706,"After"
148707,"more"
148708,"than"
148709,"200"
148710,"years"
148711,","
148712,"something"
148713,"new"
148714,"has"
148715,"happened"
148716,"to"
148717,"pencils"
148718,","
148719,"''"
148720,"said"
148721,"Arthur"
148722,"D."
148723,"Little"
148724,"in"
148725,"a"
148726,"1974"
148727,"report"
148728,"that"
148729,"publicly"
148730,"described"
148731,"the"
148732,"previously"
148733,"secret"
148734,"item"
148735,"."
148736,"Eagle"
148737,"'s"
148738,"plastic"
148739,"type"
148740,"sharpens"
148741,"and"
148742,"looks"
148743,"like"
148744,"a"
148745,"wooden"
148746,"pencil"
148747,"."
148748,"A"
148749,"major"
148750,"difference"
148751,"is"
148752,"that"
148753,"a"
148754,"snapped"
148755,"wooden"
148756,"pencil"
148757,"will"
148758,"have"
148759,"a"
148760,"slivered"
148761,"break"
148762,"while"
148763,"a"
148764,"plastic"
148765,"model"
148766,"will"
148767,"break"
148768,"cleanly"
148769,"."
148770,"The"
148771,"softness"
148772,"of"
148773,"the"
148774,"core"
148775,"constrains"
148776,"the"
148777,"plastic"
148778,"models"
148779,"to"
148780,"No."
148781,"1"
148782,","
148783,"No."
148784,"2"
148785,"or"
148786,"No."
148787,"3-type"
148788,"pencils"
148789,","
148790,"which"
148791,"account"
148792,"for"
148793,"the"
148794,"bulk"
148795,"of"
148796,"the"
148797,"market"
148798,"."
148799,"Artists"
148800,"and"
148801,"draftsmen"
148802,"need"
148803,"harder"
148804,"``"
148805,"leads"
148806,"."
148807,"''"
148808,"Eagle"
148809,","
148810,"now"
148811,"called"
148812,"Eagle-Berol"
148813,","
148814,"remains"
148815,"a"
148816,"leading"
148817,"company"
148818,"among"
148819,"the"
148820,"10"
148821,"in"
148822,"the"
148823,"U.S."
148824,"that"
148825,"produced"
148826,"about"
148827,"2.3"
148828,"billion"
148829,"pencils"
148830,"last"
148831,"year"
148832,","
148833,"according"
148834,"to"
148835,"the"
148836,"Pencil"
148837,"Makers"
148838,"Association"
148839,"."
148840,"It"
148841,"'s"
148842,"a"
148843,"trade"
148844,"secret"
148845,"how"
148846,"many"
148847,"were"
148848,"plastic"
148849,","
148850,"and"
148851,"most"
148852,"writers"
148853,"still"
148854,"do"
148855,"n't"
148856,"know"
148857,"what"
148858,"they"
148859,"'re"
148860,"using"
148861,"."
148862,"-DOCSTART-"
148863,"H.F."
148864,"Ahmanson"
148865,"&"
148866,"Co."
148867,","
148868,"the"
148869,"nation"
148870,"'s"
148871,"largest"
148872,"thrift"
148873,"holding"
148874,"company"
148875,","
148876,"posted"
148877,"a"
148878,"12"
148879,"%"
148880,"earnings"
148881,"decline"
148882,"for"
148883,"the"
148884,"third"
148885,"quarter"
148886,"while"
148887,"another"
148888,"large"
148889,"California"
148890,"savings"
148891,"and"
148892,"loan"
148893,","
148894,"Great"
148895,"Western"
148896,"Financial"
148897,"Corp."
148898,","
148899,"reported"
148900,"a"
148901,"slight"
148902,"earnings"
148903,"gain"
148904,"."
148905,"H.F."
148906,"Ahmanson"
148907,","
148908,"parent"
148909,"of"
148910,"Home"
148911,"Savings"
148912,"of"
148913,"America"
148914,","
148915,"reported"
148916,"third-quarter"
148917,"net"
148918,"of"
148919,"$"
148920,"49.2"
148921,"million"
148922,","
148923,"or"
148924,"50"
148925,"cents"
148926,"a"
148927,"share"
148928,","
148929,"down"
148930,"from"
148931,"$"
148932,"56.1"
148933,"million"
148934,","
148935,"or"
148936,"57"
148937,"cents"
148938,"a"
148939,"share"
148940,","
148941,"in"
148942,"the"
148943,"year-earlier"
148944,"period"
148945,"."
148946,"Most"
148947,"of"
148948,"the"
148949,"earnings"
148950,"decline"
148951,"reflected"
148952,"an"
148953,"increase"
148954,"in"
148955,"the"
148956,"company"
148957,"'s"
148958,"effective"
148959,"tax"
148960,"rate"
148961,"to"
148962,"44"
148963,"%"
148964,"from"
148965,"37"
148966,"%"
148967,"in"
148968,"the"
148969,"year-ago"
148970,"third"
148971,"quarter"
148972,"when"
148973,"nonrecurring"
148974,"tax"
148975,"credits"
148976,"were"
148977,"recorded"
148978,","
148979,"the"
148980,"company"
148981,"said"
148982,"."
148983,"Pretax"
148984,"earnings"
148985,"declined"
148986,"1.3"
148987,"%"
148988,"."
148989,"For"
148990,"the"
148991,"nine"
148992,"months"
148993,","
148994,"Los"
148995,"Angeles-based"
148996,"H.F."
148997,"Ahmanson"
148998,"had"
148999,"profit"
149000,"of"
149001,"$"
149002,"128.1"
149003,"million"
149004,","
149005,"or"
149006,"$"
149007,"1.29"
149008,"a"
149009,"share"
149010,","
149011,"a"
149012,"4.6"
149013,"%"
149014,"decline"
149015,"from"
149016,"earnings"
149017,"of"
149018,"$"
149019,"134.2"
149020,"million"
149021,"in"
149022,"the"
149023,"year-ago"
149024,"nine"
149025,"months"
149026,"."
149027,"The"
149028,"company"
149029,"said"
149030,"the"
149031,"decline"
149032,"was"
149033,"attributable"
149034,"to"
149035,"a"
149036,"79"
149037,"%"
149038,"reduction"
149039,"in"
149040,"net"
149041,"gains"
149042,"on"
149043,"loan"
149044,"sales"
149045,"this"
149046,"year"
149047,"."
149048,"Third-quarter"
149049,"spreads"
149050,"widened"
149051,"to"
149052,"the"
149053,"highest"
149054,"level"
149055,"in"
149056,"two"
149057,"years"
149058,"as"
149059,"loan"
149060,"portfolio"
149061,"yields"
149062,"rose"
149063,"and"
149064,"money"
149065,"costs"
149066,"declined"
149067,","
149068,"the"
149069,"company"
149070,"said"
149071,"."
149072,"Great"
149073,"Western"
149074,"Financial"
149075,"said"
149076,"third-quarter"
149077,"profit"
149078,"rose"
149079,"slightly"
149080,"to"
149081,"$"
149082,"68.4"
149083,"million"
149084,","
149085,"or"
149086,"52"
149087,"cents"
149088,"a"
149089,"share"
149090,","
149091,"from"
149092,"$"
149093,"67.9"
149094,"million"
149095,","
149096,"or"
149097,"53"
149098,"cents"
149099,"a"
149100,"share"
149101,","
149102,"from"
149103,"a"
149104,"year"
149105,"ago"
149106,"."
149107,"Great"
149108,"Western"
149109,","
149110,"based"
149111,"in"
149112,"Beverly"
149113,"Hills"
149114,","
149115,"Calif."
149116,","
149117,"is"
149118,"a"
149119,"financial"
149120,"services"
149121,"firm"
149122,"and"
149123,"parent"
149124,"to"
149125,"Great"
149126,"Western"
149127,"Bank"
149128,","
149129,"an"
149130,"S&L"
149131,"."
149132,"Great"
149133,"Western"
149134,"said"
149135,"it"
149136,"had"
149137,"a"
149138,"sharp"
149139,"increase"
149140,"in"
149141,"margins"
149142,"in"
149143,"the"
149144,"recent"
149145,"third"
149146,"quarter"
149147,"."
149148,"Margins"
149149,"are"
149150,"the"
149151,"difference"
149152,"between"
149153,"the"
149154,"yield"
149155,"on"
149156,"the"
149157,"company"
149158,"'s"
149159,"earning"
149160,"assets"
149161,"and"
149162,"its"
149163,"own"
149164,"cost"
149165,"of"
149166,"funds"
149167,"."
149168,"But"
149169,"a"
149170,"reduction"
149171,"in"
149172,"one-time"
149173,"gains"
149174,"on"
149175,"the"
149176,"sale"
149177,"of"
149178,"various"
149179,"assets"
149180,"and"
149181,"an"
149182,"increase"
149183,"in"
149184,"the"
149185,"company"
149186,"'s"
149187,"provision"
149188,"for"
149189,"loan"
149190,"losses"
149191,"held"
149192,"down"
149193,"the"
149194,"earnings"
149195,"gain"
149196,","
149197,"the"
149198,"company"
149199,"said"
149200,"."
149201,"Great"
149202,"Western"
149203,"'s"
149204,"provision"
149205,"for"
149206,"loan"
149207,"losses"
149208,"was"
149209,"increased"
149210,"to"
149211,"$"
149212,"27.9"
149213,"million"
149214,"for"
149215,"the"
149216,"recent"
149217,"quarter"
149218,"compared"
149219,"with"
149220,"$"
149221,"21.8"
149222,"million"
149223,"a"
149224,"year"
149225,"ago"
149226,"primarily"
149227,"as"
149228,"a"
149229,"result"
149230,"of"
149231,"``"
149232,"continued"
149233,"weakness"
149234,"in"
149235,"various"
149236,"commercial"
149237,"and"
149238,"multifamily"
149239,"real"
149240,"estate"
149241,"markets"
149242,"outside"
149243,"California"
149244,"."
149245,"''"
149246,"For"
149247,"the"
149248,"nine"
149249,"months"
149250,"Great"
149251,"Western"
149252,"posted"
149253,"net"
149254,"of"
149255,"$"
149256,"177.5"
149257,"million"
149258,","
149259,"or"
149260,"$"
149261,"1.37"
149262,"a"
149263,"share"
149264,","
149265,"a"
149266,"5.9"
149267,"%"
149268,"decline"
149269,"from"
149270,"$"
149271,"188.7"
149272,"million"
149273,","
149274,"or"
149275,"$"
149276,"1.48"
149277,"a"
149278,"share"
149279,","
149280,"in"
149281,"the"
149282,"year-ago"
149283,"period"
149284,"."
149285,"-DOCSTART-"
149286,"Dun"
149287,"&"
149288,"Bradstreet"
149289,"Corp."
149290,"posted"
149291,"a"
149292,"15"
149293,"%"
149294,"rise"
149295,"in"
149296,"third-quarter"
149297,"earnings"
149298,"."
149299,"But"
149300,"revenue"
149301,"declined"
149302,"more"
149303,"than"
149304,"2"
149305,"%"
149306,","
149307,"reflecting"
149308,"in"
149309,"part"
149310,"a"
149311,"continuing"
149312,"drop"
149313,"in"
149314,"sales"
149315,"of"
149316,"credit"
149317,"services"
149318,"in"
149319,"the"
149320,"wake"
149321,"of"
149322,"controversy"
149323,"over"
149324,"the"
149325,"company"
149326,"'s"
149327,"sales"
149328,"practices"
149329,"."
149330,"The"
149331,"information"
149332,"company"
149333,"also"
149334,"cited"
149335,"the"
149336,"stronger"
149337,"dollar"
149338,","
149339,"the"
149340,"sale"
149341,"last"
149342,"year"
149343,"of"
149344,"its"
149345,"former"
149346,"Official"
149347,"Airline"
149348,"Guides"
149349,"unit"
149350,"and"
149351,"other"
149352,"factors"
149353,"."
149354,"Net"
149355,"income"
149356,"rose"
149357,"to"
149358,"a"
149359,"record"
149360,"$"
149361,"155.3"
149362,"million"
149363,","
149364,"or"
149365,"83"
149366,"cents"
149367,"a"
149368,"share"
149369,","
149370,"from"
149371,"$"
149372,"134.8"
149373,"million"
149374,","
149375,"or"
149376,"72"
149377,"cents"
149378,"a"
149379,"share"
149380,"."
149381,"Revenue"
149382,"fell"
149383,"to"
149384,"$"
149385,"1.04"
149386,"billion"
149387,"from"
149388,"$"
149389,"1.07"
149390,"billion"
149391,"."
149392,"In"
149393,"composite"
149394,"trading"
149395,"on"
149396,"the"
149397,"New"
149398,"York"
149399,"Stock"
149400,"Exchange"
149401,","
149402,"Dun"
149403,"&"
149404,"Bradstreet"
149405,"closed"
149406,"yesterday"
149407,"at"
149408,"$"
149409,"53.75"
149410,","
149411,"down"
149412,"25"
149413,"cents"
149414,"a"
149415,"share"
149416,"."
149417,"Analysts"
149418,"said"
149419,"the"
149420,"results"
149421,"were"
149422,"as"
149423,"expected"
149424,","
149425,"but"
149426,"several"
149427,"added"
149428,"that"
149429,"the"
149430,"earnings"
149431,"masked"
149432,"underlying"
149433,"weaknesses"
149434,"in"
149435,"several"
149436,"businesses"
149437,"."
149438,"``"
149439,"The"
149440,"quality"
149441,"of"
149442,"earnings"
149443,"was"
149444,"n't"
149445,"as"
149446,"high"
149447,"as"
149448,"I"
149449,"expected"
149450,","
149451,"''"
149452,"said"
149453,"Eric"
149454,"Philo"
149455,","
149456,"an"
149457,"analyst"
149458,"for"
149459,"Goldman"
149460,","
149461,"Sachs"
149462,"&"
149463,"Co"
149464,"."
149465,"For"
149466,"example"
149467,","
149468,"he"
149469,"noted"
149470,","
149471,"operating"
149472,"profit"
149473,"was"
149474,"weaker"
149475,"than"
149476,"he"
149477,"had"
149478,"anticipated"
149479,","
149480,"but"
149481,"nonoperating"
149482,"earnings"
149483,"of"
149484,"$"
149485,"14.6"
149486,"million"
149487,"and"
149488,"a"
149489,"lower"
149490,"tax"
149491,"rate"
149492,"helped"
149493,"boost"
149494,"net"
149495,"income"
149496,"."
149497,"Dun"
149498,"&"
149499,"Bradstreet"
149500,"said"
149501,"operating"
149502,"earnings"
149503,"rose"
149504,"8"
149505,"%"
149506,","
149507,"excluding"
149508,"the"
149509,"sale"
149510,"of"
149511,"Official"
149512,"Airline"
149513,"Guides"
149514,"."
149515,"Third-quarter"
149516,"sales"
149517,"of"
149518,"U.S."
149519,"credit"
149520,"services"
149521,"were"
149522,"``"
149523,"disappointingly"
149524,"below"
149525,"sales"
149526,"''"
149527,"of"
149528,"a"
149529,"year"
149530,"earlier"
149531,","
149532,"Dun"
149533,"&"
149534,"Bradstreet"
149535,"said"
149536,"."
149537,"As"
149538,"previously"
149539,"reported"
149540,","
149541,"those"
149542,"sales"
149543,"have"
149544,"been"
149545,"declining"
149546,"this"
149547,"year"
149548,"in"
149549,"the"
149550,"wake"
149551,"of"
149552,"allegations"
149553,"that"
149554,"the"
149555,"company"
149556,"engaged"
149557,"in"
149558,"unfair"
149559,"sales"
149560,"practices"
149561,"that"
149562,"encouraged"
149563,"customers"
149564,"to"
149565,"overpurchase"
149566,"services"
149567,"."
149568,"The"
149569,"company"
149570,"has"
149571,"denied"
149572,"the"
149573,"allegations"
149574,"but"
149575,"has"
149576,"negotiated"
149577,"a"
149578,"proposed"
149579,"$"
149580,"18"
149581,"million"
149582,"settlement"
149583,"of"
149584,"related"
149585,"lawsuits"
149586,"."
149587,"Analysts"
149588,"predict"
149589,"the"
149590,"sales"
149591,"impact"
149592,"will"
149593,"linger"
149594,"."
149595,"``"
149596,"There"
149597,"is"
149598,"n't"
149599,"much"
149600,"question"
149601,"there"
149602,"will"
149603,"continue"
149604,"to"
149605,"be"
149606,"a"
149607,"ripple"
149608,"effect"
149609,","
149610,"''"
149611,"said"
149612,"John"
149613,"Reidy"
149614,","
149615,"an"
149616,"analyst"
149617,"with"
149618,"Drexel"
149619,"Burnham"
149620,"Lambert"
149621,"Inc"
149622,"."
149623,"Dun"
149624,"&"
149625,"Bradstreet"
149626,"noted"
149627,"that"
149628,"price"
149629,"competition"
149630,"in"
149631,"its"
149632,"Nielsen"
149633,"Marketing"
149634,"Research"
149635,","
149636,"Nielsen"
149637,"Clearing"
149638,"House"
149639,"and"
149640,"Donnelley"
149641,"Marketing"
149642,"businesses"
149643,"also"
149644,"restrained"
149645,"revenue"
149646,"growth"
149647,"."
149648,"It"
149649,"cited"
149650,"cyclical"
149651,"conditions"
149652,"in"
149653,"its"
149654,"Moody"
149655,"'s"
149656,"Investors"
149657,"Service"
149658,"Inc."
149659,"and"
149660,"D&B"
149661,"Plan"
149662,"Services"
149663,"units"
149664,"."
149665,"For"
149666,"the"
149667,"nine"
149668,"months"
149669,","
149670,"net"
149671,"income"
149672,"rose"
149673,"19"
149674,"%"
149675,"to"
149676,"$"
149677,"449"
149678,"million"
149679,","
149680,"or"
149681,"$"
149682,"2.40"
149683,"a"
149684,"share"
149685,","
149686,"from"
149687,"$"
149688,"375.9"
149689,"million"
149690,","
149691,"or"
149692,"$"
149693,"2.01"
