id,tag
159123,"VB"
159124,"DT"
159125,"JJR"
159126,"NN"
159127,"IN"
159128,"NN"
159129,"IN"
159130,"DT"
159131,"JJ"
159132,"IN"
159133,"DT"
159134,"JJ"
159135,"NN"
159136,"."
159137,"IN"
159138,"DT"
159139,"NN"
159140,"IN"
159141,"DT"
159142,"NN"
159143,"NN"
159144,"VBZ"
159145,"IN"
159146,"VBG"
159147,"PRP$"
159148,"NN"
159149,","
159150,"DT"
159151,"NNP"
159152,"NN"
159153,"MD"
159154,"VB"
159155,"IN"
159156,"DT"
159157,"NN"
159158,"TO"
159159,"VB"
159160,"DT"
159161,"NN"
159162,","
159163,"RB"
159164,"IN"
159165,"DT"
159166,"JJ"
159167,"NN"
159168,"TO"
159169,"VB"
159170,"RB"
159171,"."
159172,"RB"
159173,"NN"
159174,"IN"
159175,"PRP$"
159176,"NN"
159177,"VBZ"
159178,"VBN"
159179,"VBN"
159180,"IN"
159181,"NN"
159182,"NN"
159183,"NNS"
159184,","
159185,"WP"
159186,"MD"
159187,"VB"
159188,"TO"
159189,"VB"
159190,"DT"
159191,"NN"
159192,"IN"
159193,"PRP"
159194,"VBP"
159195,"NN"
159196,"."
159197,"RB"
159198,","
159199,"DT"
159200,"NN"
159201,"NN"
159202,"POS"
159203,"NN"
159204,"IN"
159205,"VBG"
159206,"PRP$"
159207,"JJ"
159208,"NN"
159209,"RB"
159210,","
159211,"IN"
159212,"DT"
159213,"NN"
159214,"IN"
159215,"DT"
159216,"NN"
159217,"POS"
159218,"NN"
159219,"CC"
159220,"JJ"
159221,"NN"
159222,"IN"
159223,"CD"
159224,"JJ"
159225,"NN"
159226,"NNS"
159227,","
159228,"VBZ"
159229,"VBN"
159230,"RB"
159231,"VBN"
159232,"IN"
159233,"DT"
159234,"JJ"
159235,"NN"
159236,"IN"
159237,"DT"
159238,"NNS"
159239,"IN"
159240,"DT"
159241,"NN"
159242,"NN"
159243,"PRP"
159244,"."
159245,"DT"
159246,"NN"
159247,"VBG"
159248,"DT"
159249,"NN"
159250,"IN"
159251,"CD"
159252,"NNS"
159253,"VBN"
159254,"IN"
159255,"NNP"
159256,"POS"
159257,"CD"
159258,"NN"
159259,"VBD"
159260,"NN"
159261,"NNP"
159262,"IN"
159263,"NNP"
159264,"JJ"
159265,"NN"
159266,"TO"
159267,"VB"
159268,"DT"
159269,"NN"
159270,"."
159271,"DT"
159272,"JJ"
159273,"NNS"
159274,"VBP"
159275,"DT"
159276,"NN"
159277,"IN"
159278,"PRP"
159279,"MD"
159280,"VB"
159281,"PRP"
159282,"TO"
159283,"VB"
159284,"PRP$"
159285,"NN"
159286,"."
159287,"NNP"
159288,"POS"
159289,"NN"
159290,"VBD"
159291,"TO"
159292,"VB"
159293,"DT"
159294,"NN"
159295,"IN"
159296,"DT"
159297,"NNS"
159298,"IN"
159299,"NN"
159300,"IN"
159301,"DT"
159302,"NN"
159303,"IN"
159304,"DT"
159305,"NNP"
159306,"NN"
159307,"NN"
159308,"IN"
159309,"DT"
159310,"NN"
159311,"NN"
159312,"."
159313,"DT"
159314,"CD"
159315,"NNS"
159316,"VBN"
159317,"IN"
159318,"DT"
159319,"NN"
159320,"VBP"
159321,"RB"
159322,"NNS"
159323,"IN"
159324,"DT"
159325,"NN"
159326,"."
159327,"DT"
159328,"NN"
159329,"VBD"
159330,"VBN"
159331,"PRP"
159332,"TO"
159333,"VB"
159334,"RB"
159335,"IN"
159336,"DT"
159337,"NN"
159338,"NNS"
159339,"IN"
159340,"NN"
159341,"VBG"
159342,"DT"
159343,"CD"
159344,"NN"
159345,","
159346,"DT"
159347,"NN"
159348,"DT"
159349,"NN"
159350,"VBD"
159351,"VBN"
159352,"IN"
159353,"DT"
159354,"JJ"
159355,"NN"
159356,"."
159357,"NNP"
159358,"NNP"
159359,"VBD"
159360,"TO"
159361,"DT"
159362,"NN"
159363,"."
159364,"O"
159365,"JJ"
159366,"NNS"
159367,"TO"
159368,"VB"
159369,"JJ"
159370,"NNS"
159371,"IN"
159372,"VBG"
159373,"NNS"
159374,"RB"
159375,"TO"
159376,"VBN"
159377,"NN"
159378,"CC"
159379,"NN"
159380,"VBP"
159381,"RB"
159382,"VBN"
159383,"VBG"
159384,"RB"
159385,"TO"
159386,"VB"
159387,"DT"
159388,"JJ"
159389,"NN"
159390,"IN"
159391,"NN"
159392,"NNS"
159393,","
159394,"VBG"
159395,"TO"
159396,"DT"
159397,"NN"
159398,"IN"
159399,"DT"
159400,"NNP"
159401,"IN"
159402,"NNP"
159403,"."
159404,"IN"
159405,"DT"
159406,"JJ"
159407,"NN"
159408,","
159409,"JJ"
159410,"NNS"
159411,"VBP"
159412,"VBN"
159413,"DT"
159414,"``"
159415,"NN"
159416,"NN"
159417,"''"
159418,"NN"
159419,"NN"
159420,"NN"
159421,"IN"
159422,"DT"
159423,"NN"
159424,"TO"
159425,"VB"
159426,"JJ"
159427,"NNS"
159428,"IN"
159429,"NNS"
159430,"."
159431,"DT"
159432,"NNS"
159433,"VBP"
159434,"RB"
159435,","
159436,"CC"
159437,"RB"
159438,"VBP"
159439,"JJ"
159440,"NNS"
159441,"IN"
159442,"VBN"
159443,"NN"
159444,","
159445,"NN"
159446,"NNS"
159447,"IN"
159448,"JJ"
159449,"NNS"
159450,"CC"
159451,"NNS"
159452,"IN"
159453,"NN"
159454,"IN"
159455,"NNS"
159456,"CC"
159457,"NN"
159458,"NNS"
159459,"."
159460,"IN"
159461,"CD"
159462,"NN"
159463,"CC"
159464,"CD"
159465,"NN"
159466,"IN"
159467,"NN"
159468,"POS"
159469,"NNS"
159470,"VBP"
159471,"VBN"
159472,"IN"
159473,"JJ"
159474,"NNS"
159475,","
159476,"IN"
159477,"IN"
159478,"CD"
159479,"NN"
159480,"CD"
159481,"NNS"
159482,"IN"
159483,"."
159484,"``"
159485,"IN"
159486,"PRP"
159487,"RB"
159488,"VBZ"
159489,"VBN"
159490,"DT"
159491,"NN"
159492,"IN"
159493,"NNS"
159494,"IN"
159495,"DT"
159496,"NNS"
159497,","
159498,"NN"
159499,"NN"
159500,":"
159501,"IN"
159502,"RBS"
159503,"JJ"
159504,"NN"
159505,"NN"
159506,"NNS"
159507,":"
159508,"VBZ"
159509,"RB"
159510,"VB"
159511,"TO"
159512,"VB"
159513,"VBN"
159514,"DT"
159515,"JJ"
159516,"NN"
159517,"IN"
159518,"NN"
159519,"IN"
159520,"JJ"
159521,"NNS"
159522,","
159523,"''"
159524,"DT"
159525,"NNP"
159526,"IN"
159527,"NNP"
159528,","
159529,"DT"
159530,"NN"
159531,"IN"
159532,"DT"
159533,"NNP"
159534,"NNP"
159535,"IN"
159536,"NNPS"
159537,","
159538,"VBD"
159539,"IN"
159540,"DT"
159541,"JJ"
159542,"NN"
159543,"."
159544,"``"
159545,"NNS"
159546,"WP"
159547,"VBD"
159548,"DT"
159549,"JJ"
159550,"NN"
159551,"IN"
159552,"NN"
159553,"NNS"
159554,"VBP"
159555,"VBG"
159556,"DT"
159557,"NN"
159558,"TO"
159559,"JJ"
159560,"NNS"
159561,"."
159562,"''"
159563,"IN"
159564,"NN"
159565,"NN"
159566,"RB"
159567,"VBZ"
159568,"NN"
159569,"NNS"
159570,","
159571,"DT"
159572,"NNS"
159573,"VBP"
159574,"RB"
159575,"VBN"
159576,"IN"
159577,"NNS"
159578,"IN"
159579,"NN"
159580,"NNS"
159581,"CC"
159582,"JJR"
159583,"JJ"
159584,"NNS"
159585,","
159586,"VBG"
159587,"TO"
159588,"DT"
159589,"NN"
159590,"IN"
159591,"DT"
159592,"NN"
159593,"IN"
159594,"JJ"
159595,"NNS"
159596,"."
159597,"DT"
159598,"NN"
159599,"VBD"
159600,"DT"
159601,"JJ"
159602,"NN"
159603,"NNS"
159604,"VBP"
159605,"RB"
159606,"JJ"
159607,"."
159608,"``"
159609,"DT"
159610,"JJ"
159611,"CC"
159612,"JJ"
159613,"NN"
159614,"IN"
159615,"DT"
159616,"NN"
159617,","
159618,"CC"
159619,"RB"
159620,"DT"
159621,"JJ"
159622,"NN"
159623,"IN"
159624,"DT"
159625,"JJ"
159626,"NN"
159627,","
159628,"VBZ"
159629,"VBN"
159630,"DT"
159631,"JJ"
159632,"NN"
159633,","
159634,"''"
159635,"DT"
159636,"NN"
159637,"VBD"
159638,"."
159639,"``"
159640,"IN"
159641,"DT"
159642,"JJ"
159643,"NN"
159644,","
159645,"JJ"
159646,"NNS"
159647,"VBP"
159648,"RB"
159649,"VBN"
159650,"JJ"
159651,"NNS"
159652,"IN"
159653,"DT"
159654,"JJ"
159655,"NNS"
159656,"IN"
159657,"JJ"
159658,"NNS"
159659,"CC"
159660,"NNS"
159661,"IN"
159662,"NN"
159663,"."
159664,"''"
159665,"DT"
159666,"NN"
159667,"VBD"
159668,"DT"
159669,"NN"
159670,"NN"
159671,"MD"
159672,"VB"
159673,"RBR"
159674,"IN"
159675,"DT"
159676,"NN"
159677,"IN"
159678,"JJ"
159679,"NN"
159680,"IN"
159681,"DT"
159682,"NN"
159683,"IN"
159684,"JJ"
159685,"NNS"
159686,"VBZ"
159687,"VB"
159688,"TO"
159689,"JJ"
159690,"NN"
159691,"NNS"
159692,"."
159693,"NNP"
159694,"NNP"
159695,","
159696,"DT"
159697,"NN"
159698,"NN"
159699,"CC"
159700,"DT"
159701,"NN"
159702,"NN"
159703,"IN"
159704,"NNP"
159705,"NNP"
159706,"CC"
159707,"NNP"
159708,","
159709,"VBD"
159710,"DT"
159711,"NN"
159712,"NN"
159713,"MD"
159714,"RB"
159715,"VB"
159716,"DT"
159717,"JJR"
159718,"NN"
159719,"IN"
159720,"VBG"
159721,"NNS"
159722,"IN"
159723,"PRP"
159724,"VBZ"
159725,"TO"
159726,"VB"
159727,"JJ"
159728,"NNS"
159729,"VBN"
159730,"IN"
159731,"IN"
159732,"NNS"
159733,"."
159734,"``"
159735,"EX"
159736,"VBZ"
159737,"RB"
159738,"JJ"
159739,"NN"
159740,"DT"
159741,"NN"
159742,"NN"
159743,"VBZ"
159744,"VBN"
159745,"JJ"
159746,"NN"
159747,","
159748,"''"
159749,"PRP"
159750,"VBD"
159751,"."
159752,"CC"
159753,"IN"
159754,"DT"
159755,"JJ"
159756,"NN"
159757,","
159758,"VBG"
159759,"IN"
159760,"NN"
159761,"NNS"
159762,"CC"
159763,"JJ"
159764,"NN"
159765,"VBP"
159766,"VBN"
159767,"."
159768,"``"
159769,"PRP"
159770,"VBZ"
159771,"IN"
159772,"VBG"
159773,"DT"
159774,"NN"
159775,","
159776,"''"
159777,"NNP"
159778,"NNP"
159779,"VBD"
159780,"."
159781,"NNP"
159782,"NNP"
159783,"IN"
159784,"NNP"
159785,"NNP"
159786,"NNP"
159787,"CC"
159788,"NNP"
159789,"VBD"
159790,"IN"
159791,"NNS"
159792,"IN"
159793,"PRP$"
159794,"VBG"
159795,"JJ"
159796,"NN"
159797,"DT"
159798,"NN"
159799,"NN"
159800,"VBZ"
159801,"PRP$"
159802,"NN"
159803,"NN"
159804,"NNS"
159805,"IN"
159806,"IN"
159807,"CD"
159808,"NN"
159809,","
159810,"CC"
159811,"PRP"
159812,"VBD"
159813,"IN"
159814,"IN"
159815,"DT"
159816,"NN"
159817,"NN"
159818,"IN"
159819,"JJ"
159820,","
159821,"DT"
159822,"IN"
159823,"DT"
159824,"NNS"
159825,"VBP"
159826,"VBN"
159827,"IN"
159828,"JJ"
159829,"CC"
159830,"NN"
159831,"NN"
159832,"NNS"
159833,"."
159834,"NNP"
159835,"NNP"
159836,","
159837,"NN"
159838,"IN"
159839,"DT"
159840,"NN"
159841,","
159842,"VBZ"
159843,"IN"
159844,"JJ"
159845,"NNS"
159846,"IN"
159847,"NN"
159848,"NN"
159849,"NNS"
159850,"MD"
159851,"VB"
159852,"JJ"
159853,"."
159854,"``"
159855,"PRP"
159856,"VBP"
159857,"DT"
159858,"JJ"
159859,"NN"
159860,"VBG"
159861,"JJ"
159862,"''"
159863,"TO"
159864,"VB"
159865,"DT"
159866,"NN"
159867,"IN"
159868,"VBN"
159869,"NN"
159870,","
159871,"PRP"
159872,"VBD"
159873,"."
159874,"NNP"
159875,"NNP"
159876,","
159877,"WP"
159878,"RB"
159879,"VBZ"
159880,"NN"
159881,"IN"
159882,"NNP"
159883,"NNP"
159884,"NNP"
159885,"NNP"
159886,"NNPS"
159887,"IN"
159888,"NNP"
159889,","
159890,"VBD"
159891,"IN"
159892,"DT"
159893,"NNS"
159894,"PRP"
159895,"VBZ"
159896,"VBP"
159897,"IN"
159898,"JJR"
159899,"IN"
159900,"CD"
159901,"NN"
159902,"NN"
159903,"NNS"
159904,"CC"
159905,"IN"
159906,"JJ"
159907,"IN"
159908,"PRP"
159909,"VBP"
159910,"JJ"
159911,"NNS"
159912,"CC"
159913,"NNS"
159914,"."
159915,"DT"
159916,"NN"
159917,"VBD"
159918,"JJR"
159919,"NNS"
159920,"TO"
159921,"VB"
159922,"DT"
159923,"NN"
159924,","
159925,"NN"
159926,"CC"
159927,"NN"
159928,"IN"
159929,"NN"
159930,"NN"
159931,"."
159932,"``"
159933,"NN"
159934,"NN"
159935,"VBZ"
159936,"TO"
159937,"RB"
159938,"VB"
159939,"IN"
159940,"PRP"
159941,"VBZ"
159942,"DT"
159943,"JJ"
159944,"NN"
159945,"IN"
159946,"NNS"
159947,","
159948,"VBZ"
159949,"DT"
159950,"NN"
159951,"IN"
159952,"JJ"
159953,"NN"
159954,"CC"
159955,"VBZ"
159956,"RB"
159957,"JJ"
159958,"NNS"
159959,"IN"
159960,"NNS"
159961,"CC"
159962,"NNS"
159963,","
159964,"''"
159965,"DT"
159966,"NN"
159967,"VBD"
159968,"."
159969,"O"
159970,"NNP"
159971,"CC"
159972,"NNP"
159973,"NNPS"
159974,"NNP"
159975,"VBD"
159976,"DT"
159977,"JJ"
159978,"NN"
159979,"TO"
159980,"RB"
159981,"VB"
159982,"DT"
159983,"NN"
159984,"IN"
159985,"NNS"
159986,"IN"
159987,"NNP"
159988,"CC"
159989,"NNP"
159990,"."
159991,"NNP"
159992,"NNP"
159993,","
159994,"DT"
159995,"NNP"
159996,"VBG"
159997,"NN"
159998,","
159999,"VBD"
160000,"DT"
160001,"JJ"
160002,"NN"
160003,"MD"
160004,"VB"
160005,"NNS"
160006,"IN"
160007,"IN"
160008,"CD"
160009,"NNS"
160010,"CC"
160011,"CD"
160012,"NNS"
160013,"CC"
160014,"MD"
160015,"VB"
160016,"VBN"
160017,"IN"
160018,"NNP"
160019,"POS"
160020,"NNP"
160021,"NN"
160022,"IN"
160023,"NNP"
160024,"CC"
160025,"IN"
160026,"NNP"
160027,"POS"
160028,"JJ"
160029,"NN"
160030,"."
160031,"DT"
160032,"NNP"
160033,"JJ"
160034,"NN"
160035,"NN"
160036,"CC"
160037,"DT"
160038,"NNP"
160039,"NN"
160040,"NN"
160041,"NN"
160042,"TO"
160043,"VB"
160044,"DT"
160045,"JJ"
160046,"NNS"
160047,"IN"
160048,"PRP$"
160049,"NN"
160050,"NNS"
160051,"WRB"
160052,"PRP"
160053,"VBP"
160054,"NN"
160055,"IN"
160056,"DT"
160057,"NN"
160058,"IN"
160059,"DT"
160060,"CD"
160061,"."
160062,"NNP"
160063,"NNP"
160064,"VBD"
160065,"PRP"
160066,"VBZ"
160067,"DT"
160068,"JJ"
160069,"NN"
160070,"IN"
160071,"DT"
160072,"CD"
160073,"NNS"
160074,"TO"
160075,"VB"
160076,"VBN"
160077,"IN"
160078,"DT"
160079,"JJ"
160080,"JJ"
160081,"NNS"
160082,"."
160083,"DT"
160084,"NN"
160085,"VBZ"
160086,"DT"
160087,"JJS"
160088,"NN"
160089,"IN"
160090,"DT"
160091,"NN"
160092,"IN"
160093,"JJ"
160094,"NNS"
160095,"IN"
160096,"NNP"
160097,"RB"
160098,"IN"
160099,"DT"
160100,"CD"
160101,"NN"
160102,"IN"
160103,"VBG"
160104,"NN"
160105,"NNS"
160106,"IN"
160107,"DT"
160108,"NNP"
160109,"NNP"
160110,"."
160111,"NNP"
160112,"CC"
160113,"NNP"
160114,"VBP"
160115,"VBN"
160116,"TO"
160117,"VB"
160118,"DT"
160119,"NN"
160120,"IN"
160121,"IN"
160122,"CD"
160123,"CD"
160124,"JJ"
160125,"NNS"
160126,"("
160127,"$"
160128,"CD"
160129,"CD"
160130,")"
160131,"IN"
160132,"DT"
160133,"NN"
160134,","
160135,"VBG"
160136,"SYM"
160137,"CD"
160138,"CD"
160139,"IN"
160140,"NN"
160141,"CC"
160142,"NN"
160143,"NNS"
160144,"."
160145,"IN"
160146,"NN"
160147,","
160148,"DT"
160149,"NNS"
160150,"MD"
160151,"DT"
160152,"VB"
160153,"IN"
160154,"SYM"
160155,"CD"
160156,"CD"
160157,"IN"
160158,"NN"
160159,"RP"
160160,"PRP$"
160161,"NNS"
160162,"."
160163,"NNP"
160164,"NNP"
160165,"VBD"
160166,"DT"
160167,"JJ"
160168,"NN"
160169,"VBZ"
160170,"JJ"
160171,"NNS"
160172,"IN"
160173,"DT"
160174,"NNP"
160175,"CC"
160176,"NNP"
160177,","
160178,"IN"
160179,"DT"
160180,"NNS"
160181,"MD"
160182,"IN"
160183,"DT"
160184,"NN"
160185,"VB"
160186,"VBN"
160187,"TO"
160188,"VB"
160189,"PRP$"
160190,"VBG"
160191,"NNS"
160192,"IN"
160193,"JJ"
160194,"NNS"
160195,"NNS"
160196,"."
160197,"IN"
160198,"VBG"
160199,"PRP$"
160200,"NNS"
160201,","
160202,"DT"
160203,"CD"
160204,"NNS"
160205,"VBP"
160206,"RB"
160207,"VBN"
160208,"DT"
160209,"NN"
160210,"CC"
160211,"NN"
160212,"NNS"
160213,"WDT"
160214,"MD"
160215,"RB"
160216,"VB"
160217,"VBN"
160218,"VBN"
160219,","
160220,"PRP"
160221,"VBD"
160222,"."
160223,"NNP"
160224,"NNS"
160225,"VBD"
160226,"DT"
160227,"JJ"
160228,"JJ"
160229,"NN"
160230,"IN"
160231,"JJ"
160232,"NNS"
160233,"IN"
160234,"DT"
160235,"JJ"
160236,"TO"
160237,"JJ"
160238,"NN"
160239,"VBZ"
160240,"IN"
160241,"CD"
160242,"CC"
160243,"CD"
160244,"NNS"
160245,"RB"
160246,","
160247,"CC"
160248,"NNP"
160249,"CC"
160250,"NNP"
160251,"VBP"
160252,"VBG"
160253,"IN"
160254,"DT"
160255,"JJ"
160256,"NN"
160257,"NN"
160258,"IN"
160259,"IN"
160260,"CD"
160261,"NN"
160262,"."
160263,"DT"
160264,"NNP"
160265,"CC"
160266,"NNP"
160267,"MD"
160268,"VB"
160269,"JJ"
160270,"NN"
160271,"NNS"
160272,"IN"
160273,"DT"
160274,"JJ"
160275,"NN"
160276,"IN"
160277,"NNS"
160278,"CC"
160279,"NN"
160280,"NNS"
160281,"."
160282,"IN"
160283,"DT"
160284,"JJ"
160285,"NN"
160286,","
160287,"NNP"
160288,"NNP"
160289,"NNP"
160290,"POS"
160291,"NNP"
160292,"NNP"
160293,"NNP"
160294,"NN"
160295,"MD"
160296,"RB"
160297,"VB"
160298,"JJ"
160299,"TO"
160300,"VB"
160301,"DT"
160302,"NNS"
160303,"IN"
160304,"PRP$"
160305,"NNS"
160306,"IN"
160307,"DT"
160308,"NNP"
160309,","
160310,"CC"
160311,"NNP"
160312,"POS"
160313,"JJ"
160314,"NN"
160315,"NNP"
160316,"NNPS"
160317,"NNPS"
160318,"MD"
160319,"VB"
160320,"JJ"
160321,"NNS"
160322,"IN"
160323,"NNP"
160324,"."
160325,"NNP"
160326,"VBZ"
160327,"JJ"
160328,"IN"
160329,"NNP"
160330,"NNP"
160331,","
160332,"IN"
160333,"DT"
160334,"JJ"
160335,"CD"
160336,"NN"
160337,"VBN"
160338,"IN"
160339,"DT"
160340,"JJ"
160341,"JJ"
160342,"NN"
160343,"NN"
160344,"NNP"
160345,"NNP"
160346,"."
160347,"DT"
160348,"NNP"
160349,"NNP"
160350,"NN"
160351,"IN"
160352,"DT"
160353,"NNP"
160354,"VBZ"
160355,"DT"
160356,"JJ"
160357,"CD"
160358,"NN"
160359,"IN"
160360,"NNP"
160361,"POS"
160362,"NN"
160363,"."
160364,"O"
160365,"DT"
160366,"NNP"
160367,"NNP"
160368,"NNP"
160369,"VBZ"
160370,"DT"
160371,"JJ"
160372,"NN"
160373,"IN"
160374,"NNS"
160375,"IN"
160376,"JJ"
160377,"CC"
160378,"JJ"
160379,"NNS"
160380,","
160381,"IN"
160382,"CD"
160383,"NNS"
160384,"."
160385,"JJ"
160386,","
160387,"PRP$"
160388,"NN"
160389,"IN"
160390,"DT"
160391,"NN"
160392,"VBZ"
160393,"JJ"
160394,"."
160395,"PRP"
160396,"VBZ"
160397,"DT"
160398,"JJ"
160399,"NN"
160400,"IN"
160401,"NN"
160402,"IN"
160403,"VBN"
160404,"NNS"
160405,"CC"
160406,"RB"
160407,"VBZ"
160408,"NN"
160409,"IN"
160410,"CD"
160411,"IN"
160412,"DT"
160413,"RBS"
160414,"JJ"
160415,"IN"
160416,"NN"
160417,"POS"
160418,"NNS"
160419,":"
160420,"DT"
160421,"NN"
160422,"IN"
160423,"DT"
160424,"NN"
160425,"NN"
160426,"."
160427,"RB"
160428,"PRP"
160429,"VBP"
160430,"DT"
160431,"NN"
160432,"WDT"
160433,"VBZ"
160434,"RB"
160435,"VBN"
160436,"IN"
160437,"JJ"
160438,"."
160439,"JJ"
160440,","
160441,"DT"
160442,"NNS"
160443,"IN"
160444,"DT"
160445,"NNP"
160446,"NNP"
160447,"IN"
160448,"NN"
160449,"IN"
160450,"DT"
160451,"NN"
160452,","
160453,"WDT"
160454,"VBZ"
160455,"IN"
160456,"NN"
160457,"IN"
160458,"DT"
160459,"NN"
160460,"IN"
160461,"DT"
160462,"NN"
160463,"NN"
160464,","
160465,"RB"
160466,"VBP"
160467,"PRP"
160468,"TO"
160469,"VB"
160470,"NNS"
160471,"WDT"
160472,"VBP"
160473,"JJ"
160474,"."
160475,"IN"
160476,"JJ"
160477,"NNP"
160478,"NNP"
160479,"NNP"
160480,"NNP"
160481,"NNP"
160482,"VBD"
160483,"TO"
160484,"VB"
160485,","
160486,"PRP"
160487,"MD"
160488,"VB"
160489,"TO"
160490,"VB"
160491,"DT"
160492,"NN"
160493,"NN"
160494,"RB"
160495,"RB"
160496,"IN"
160497,"DT"
160498,"NN"
160499,"VBZ"
160500,"VBG"
160501,"JJ"
160502,"."
160503,"IN"
160504,"DT"
160505,"NNP"
160506,"NNP"
160507,"VBZ"
160508,"DT"
160509,"JJ"
160510,"NN"
160511,"IN"
160512,"NN"
160513,"IN"
160514,"NNS"
160515,"."
160516,"DT"
160517,"NNP"
160518,"VBZ"
160519,"RB"
160520,"VBN"
160521,"DT"
160522,"NN"
160523,"IN"
160524,"NN"
160525,","
160526,"IN"
160527,"JJ"
160528,"NN"
160529,"NNS"
160530,"CC"
160531,"JJ"
160532,"JJ"
160533,"NN"
160534,","
160535,"IN"
160536,"DT"
160537,"NNS"
160538,"MD"
160539,"VB"
160540,"NN"
160541,"IN"
160542,"VBG"
160543,"TO"
160544,"DT"
160545,"NNP"
160546,"POS"
160547,"NN"
160548,"."
160549,"DT"
160550,"VBZ"
160551,"TO"
160552,"NNS"
160553,"IN"
160554,"``"
160555,"NN"
160556,"''"
160557,"IN"
160558,"DT"
160559,"NNP"
160560,","
160561,"WDT"
160562,"VBP"
160563,"DT"
160564,"JJ"
160565,"NN"
160566,"IN"
160567,"VBG"
160568,"DT"
160569,"NNP"
160570,"RBR"
160571,"JJ"
160572,"TO"
160573,"DT"
160574,"NN"
160575,","
160576,"TO"
160577,"DT"
160578,"NNP"
160579,"CC"
160580,"TO"
160581,"JJ"
160582,"NN"
160583,":"
160584,"IN"
160585,","
160586,"RB"
160587,","
160588,"DT"
160589,"NN"
160590,"IN"
160591,"JJ"
160592,"NN"
160593,"IN"
160594,"DT"
160595,"NNS"
160596,"."
160597,"DT"
160598,"NNS"
160599,"VBP"
160600,"VBG"
160601,"DT"
160602,"NN"
160603,"IN"
160604,"DT"
160605,"NN"
160606,","
160607,"VBG"
160608,"DT"
160609,"NNS"
160610,"IN"
160611,"DT"
160612,"NNS"
160613,","
160614,"VBG"
160615,"DT"
160616,"NNS"
160617,"IN"
160618,"DT"
160619,"NNP"
160620,"NNP"
160621,"NNPS"
160622,"IN"
160623,"DT"
160624,"JJ"
160625,"NN"
160626,","
160627,"VBG"
160628,"DT"
160629,"NNP"
160630,"IN"
160631,"DT"
160632,"NNP"
160633,"IN"
160634,"DT"
160635,"NNP"
160636,"NNP"
160637,"NNP"
160638,","
160639,"VBG"
160640,"DT"
160641,"NNP"
160642,"VBD"
160643,"IN"
160644,"DT"
160645,"NN"
160646,"IN"
160647,"NNP"
160648,"("
160649,"DT"
160650,"NNP"
160651,"NNP"
160652,"NNP"
160653,")"
160654,","
160655,"VBG"
160656,"DT"
160657,"NNP"
160658,"POS"
160659,"NNS"
160660,"IN"
160661,"DT"
160662,"NN"
160663,","
160664,"CC"
160665,"VBG"
160666,"JJ"
160667,"NN"
160668,"IN"
160669,"DT"
160670,"NNP"
160671,"POS"
160672,"NNS"
160673,"."
160674,"DT"
160675,"IN"
160676,"DT"
160677,"NNS"
160678,"VBP"
160679,"RB"
160680,"IN"
160681,"NN"
160682,"IN"
160683,"NNP"
160684,"."
160685,"CC"
160686,"DT"
160687,"NNS"
160688,"VBP"
160689,"RB"
160690,"VB"
160691,"IN"
160692,"DT"
160693,"NN"
160694,"IN"
160695,"WP"
160696,"DT"
160697,"NNP"
160698,"POS"
160699,"NN"
160700,"VBZ"
160701,"CC"
160702,","
160703,"IN"
160704,"PRP"
160705,"VBP"
160706,","
160707,"PRP"
160708,"VBP"
160709,"IN"
160710,"DT"
160711,"JJ"
160712,"NN"
160713,"."
160714,"PRP"
160715,"MD"
160716,"RB"
160717,"VB"
160718,"DT"
160719,"NN"
160720,":"
160721,"PRP"
160722,"MD"
160723,"VB"
160724,"PRP"
160725,"JJR"
160726,"."
160727,"DT"
160728,"NN"
160729,"VBZ"
160730,"RB"
160731,"IN"
160732,"DT"
160733,"NNP"
160734,"VBZ"
160735,"RB"
160736,"JJ"
160737,"TO"
160738,"DT"
160739,"JJ"
160740,"NN"
160741,"."
160742,"IN"
160743,"DT"
160744,"NN"
160745,","
160746,"PRP"
160747,"VBZ"
160748,"RB"
160749,"JJ"
160750,"TO"
160751,"DT"
160752,"JJ"
160753,"NN"
160754,"IN"
160755,"DT"
160756,"JJ"
160757,"NN"
160758,"."
160759,"DT"
160760,"NN"
160761,"NN"
160762,"IN"
160763,"DT"
160764,"NNP"
160765,"VBZ"
160766,"RB"
160767,"IN"
160768,"CD"
160769,"CD"
160770,"NNS"
160771,"RB"
160772,"RB"
160773,"IN"
160774,"PRP"
160775,"VBD"
160776,"CD"
160777,"NNS"
160778,"IN"
160779,"."
160780,"IN"
160781,"NN"
160782,","
160783,"NN"
160784,"WDT"
160785,"VBD"
160786,"$"
160787,"CD"
160788,"CD"
160789,"NNS"
160790,"IN"
160791,"RB"
160792,"VBZ"
160793,"$"
160794,"CD"
160795,"."
160796,"CC"
160797,","
160798,"DT"
160799,"NN"
160800,"WDT"
160801,"VBD"
160802,"$"
160803,"CD"
160804,"CD"
160805,"NNS"
160806,"IN"
160807,"MD"
160808,"VB"
160809,"RB"
160810,"$"
160811,"CD"
160812,"NN"
160813,"IN"
160814,"NN"
160815,"NN"
160816,"."
160817,"IN"
160818,"CD"
160819,"NNS"
160820,"DT"
160821,"NN"
160822,"NN"
160823,"VBD"
160824,"TO"
160825,"JJR"
160826,"IN"
160827,"CD"
160828,"NN"
160829,"DT"
160830,"NN"
160831,"."
160832,"IN"
160833,"DT"
160834,"NN"
160835,"DT"
160836,"NN"
160837,"IN"
